/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_20	0.9922963102643613	0.9922496110353543	0.9923430138892797	0.8543119999749685	0.9889304114512529	0.7519522965113523
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_30	0.990164958989726	0.9896980623812818	0.9906322963292158	0.7321051723790993	0.9865970072556149	0.5819831325086376
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_40	0.987320597707155	0.9863650249729619	0.9882780237202025	0.6009778880973157	0.9838543589701662	0.4326197243367539
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_50	0.9838756747445038	0.9824385409669658	0.9853170192264902	0.48614398920861873	0.9808821192827031	0.3231522111595806
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_60	0.9798700862217814	0.9780670455152323	0.9816797869214747	0.3965186572133482	0.9773293466953809	0.24871276727961972
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_70	0.9753116613701194	0.9732259945772308	0.9774062867158484	0.3265158916604678	0.9737763268291136	0.1961420327325696
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_80	0.9703629362239469	0.9681842596836425	0.9725514401017947	0.2749019313140889	0.9698819953960034	0.1601468615152017
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Ill5_005_90	0.9650272098469748	0.9629726775676845	0.9670905276880892	0.2349913293866195	0.9659090783178711	0.13376748571832686
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_0	0.9919577320194689	0.9916029993580666	0.9923127185733928	0.8552740074641224	0.8564041745666934	0.854146819315554
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_100	0.926834261757748	0.9119198848697527	0.9422445968889821	0.07563882831834039	0.7800080298755429	0.03974656321138556
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_10	0.9900920678325085	0.9893168347335947	0.9908685168364618	0.7484158627902057	0.8510464765793213	0.6678745767056308
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_20	0.986774064717103	0.9849889795411088	0.9885656318224384	0.5576820479221336	0.8444939498101535	0.4162968967950034
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_30	0.9818820071579178	0.9785156837011267	0.9852715724565801	0.3816800492531822	0.8370603094572636	0.24719838392665694
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_40	0.9756953255006066	0.9704034438848075	0.9810452398084392	0.2675152893114346	0.8289105265828147	0.15949458392330335
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_50	0.9685835583078712	0.961214264128598	0.9760667210893001	0.1964693529731977	0.8206554946817618	0.11159261333085485
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_60	0.9607370982929324	0.951341701579939	0.970319922843242	0.15095469047298501	0.812173106428198	0.08321029273538036
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_70	0.9525371606285693	0.9412922645593468	0.9640539733590108	0.12145948817802041	0.8039950305168996	0.06569177027866528
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_80	0.9440360761440119	0.9312280588278729	0.9572013271879788	0.10125423465201444	0.7955119960358127	0.0540680584459032
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/HISAT_Loose_Noref_Ill5_005_90	0.9354157527404652	0.9213504324343744	0.9499171724218645	0.0867379533542075	0.7875031789390595	0.04589656932410461
