/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_70	0.9729009242838831	0.9672780835377012	0.978589519027236	0.21072529281037183	0.7493718339688611	0.12260042417587436
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_80	0.9685586644688655	0.9621741333424972	0.9750284910150816	0.18268723348580548	0.739672639116142	0.10421309509685943
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Loose_Noref_Ill5_005_90	0.9639738558823292	0.9569156931760601	0.9711369136053566	0.15971566778893617	0.7306459628385638	0.08965714238010933
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_0	0.992120696936559	0.9914958963499125	0.9927462854678226	0.8010212632197581	0.8226873930560247	0.7804670401129712
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_100	0.9151727093283013	0.9549134290694017	0.8786076156225006	0.16681039124348437	0.7474428565803922	0.09388114761316736
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_10	0.9905788617632287	0.9895227510909631	0.991637229203111	0.6590994629316781	0.811850286033084	0.5547268009938913
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_20	0.9882897996196186	0.9868874988427921	0.9896960912173575	0.5345002210456882	0.801359296654098	0.4009729960845253
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_30	0.9844896025887007	0.983531202556511	0.9854498722647871	0.4344629394287992	0.7915733410659218	0.2993942264070874
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_40	0.978920805937787	0.9796100032780829	0.9782325776750412	0.3536495840320822	0.7828765169401384	0.22841610969677556
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_50	0.9716437363223346	0.9753321815945036	0.9679830833727221	0.2995144005046254	0.7746874495311089	0.18564475578878023
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_60	0.962682308683474	0.9708434620416615	0.9546572209231157	0.2522647258632564	0.7676835703237811	0.1509306530687259
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_70	0.9522505871267267	0.9664091350377432	0.9385009135492914	0.2196223765432743	0.7614166765180991	0.12831701317203756
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_80	0.940662779552177	0.9622020999181042	0.9200666792484732	0.1973721834125444	0.7558392239721207	0.1135059932148888
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/STAR_Noref_Ill5_005_90	0.9282033275415913	0.9583174994747541	0.8999241096623155	0.17955177766334546	0.7513691394193155	0.10195816277167746
