/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_70	0.9138784367885072	0.9410036377632174	0.8882732329432652	0.8776717807094387	0.9629451685412721	0.8062725045847635
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_80	0.8970451805737187	0.9317042156333578	0.8648722680159524	0.8604269737004786	0.9594297179440676	0.7799450963386609
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Loose_Noref_Ill5_005_90	0.8805002940514055	0.9230850246634597	0.8416714215293334	0.8484763071308101	0.9554586958360942	0.7630390782647261
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_0	0.9928610726058679	0.9966296472573	0.9891208909575266	0.9692533239123045	0.9805577315197707	0.9582065925005808
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_100	0.7501447527504085	0.8888896905508896	0.6488647995547032	0.7548271821313358	0.9071994135248181	0.6462788809292266
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_10	0.9838988852813205	0.9904315670040563	0.9774518153155661	0.9539832269836099	0.9770119443741332	0.9320151101165031
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_20	0.9603181765908806	0.9771466969669432	0.9440594875206821	0.9311704350865168	0.9697946656925628	0.8955049574260666
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_30	0.92882074881406	0.9608358873645418	0.8988703089336769	0.9012835834721641	0.9605391227443271	0.8489141734674202
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_40	0.8953636807801494	0.9445421559085495	0.8510528160050354	0.87683912806818	0.9509917587733201	0.813413986479554
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_50	0.8631809964256747	0.9298227596418418	0.8054529968261426	0.8559933359972531	0.9414958405282997	0.7847278130859952
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_60	0.8338944749900853	0.9173346602542245	0.7643680377544702	0.8249416665460059	0.9327506243733555	0.739472172189336
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_70	0.807947155053222	0.907190548996687	0.7282763347704677	0.8079659198124204	0.9247556027292682	0.7173677625522925
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_80	0.7856327615348122	0.8992759022916126	0.6974897108981513	0.7880781754087333	0.9183649783897013	0.6901656101538757
	Read Base F1	Read Base SN	Read Base PR	Junction Base F1	Junction Base SN	Junction Base PR
/work/tac0225/SNPs/Alignments/Alignment_Output/Subread_Noref_Ill5_005_90	0.7664249426315314	0.893242424645319	0.6711402630332239	0.7682063759196615	0.9123793973517229	0.6633799306523238
